person_id,is_new_person,reid_similarity,timestamp,frame_id,frame_path,face_crop_path,face_box,face_detection_source,person_box,person_detection_confidence,violations,violation_boxes,violation_confidences,violation_count_this_instance,total_violations_cumulative,person_count_in_frame,face_count_in_frame,embedding_path
person_0001,True,1.0,2026-06-06T16:53:15.891166,frame_0001,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0001_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0001_person_0001_full_frame_face.jpg,"[1240.3,959.1,1356.4,1085.5]",full_frame,"[1273.8,872.0,1644.9,2118.5]",0.870439,NO-Safety Vest(0.83); NO-Hardhat(0.56); NO-Safety Boots(0.54),"NO-Safety Vest:[1289.1,1097.3,1535.3,1531.4]; NO-Hardhat:[1224.0,872.0,1411.8,1071.5]; NO-Safety Boots:[1334.5,1974.5,1570.5,2130.7]",NO-Safety Vest:0.832; NO-Hardhat:0.556; NO-Safety Boots:0.543,3,3,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.890669,2026-06-06T16:53:16.268898,frame_0002,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0002_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0002_person_0001_full_frame_face.jpg,"[1240.5,965.7,1337.8,1086.9]",full_frame,"[1252.6,869.2,1652.1,2115.0]",0.863848,NO-Safety Vest(0.85); NO-Hardhat(0.63); NO-Safety Boots(0.47),"NO-Safety Vest:[1276.8,1094.7,1533.0,1512.3]; NO-Hardhat:[1215.4,872.5,1408.8,1076.7]; NO-Safety Boots:[1331.2,1967.9,1573.9,2131.1]",NO-Safety Vest:0.847; NO-Hardhat:0.626; NO-Safety Boots:0.471,3,6,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.958663,2026-06-06T16:53:16.502303,frame_0003,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0003_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0003_person_0001_full_frame_face.jpg,"[1242.1,960.9,1353.2,1083.3]",full_frame,"[1219.3,857.2,1643.2,2120.3]",0.849392,NO-Safety Vest(0.83); NO-Hardhat(0.54); NO-Safety Boots(0.39),"NO-Safety Vest:[1280.6,1090.2,1528.9,1497.1]; NO-Hardhat:[1223.4,871.0,1413.1,1070.6]; NO-Safety Boots:[1329.0,1979.3,1575.9,2131.8]",NO-Safety Vest:0.829; NO-Hardhat:0.544; NO-Safety Boots:0.392,3,9,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.935932,2026-06-06T16:53:16.736663,frame_0004,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0004_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0004_person_0001_full_frame_face.jpg,"[1238.5,960.1,1355.7,1084.5]",full_frame,"[1206.4,874.8,1645.0,2129.9]",0.870873,NO-Safety Vest(0.83); NO-Hardhat(0.46); NO-Safety Boots(0.39),"NO-Safety Vest:[1276.9,1093.5,1529.8,1483.0]; NO-Hardhat:[1220.5,872.0,1412.2,1068.3]; NO-Safety Boots:[1313.4,2003.6,1575.3,2138.3]",NO-Safety Vest:0.831; NO-Hardhat:0.456; NO-Safety Boots:0.387,3,12,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.920708,2026-06-06T16:53:16.958320,frame_0005,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0005_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0005_person_0001_full_frame_face.jpg,"[1236.4,959.8,1345.3,1087.7]",full_frame,"[1173.0,880.0,1651.9,2137.0]",0.91333,NO-Safety Vest(0.81); NO-Hardhat(0.76),"NO-Safety Vest:[1280.9,1095.9,1515.7,1478.9]; NO-Hardhat:[1214.6,875.9,1405.7,1086.2]",NO-Safety Vest:0.813; NO-Hardhat:0.755,2,14,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.922522,2026-06-06T16:53:17.177557,frame_0006,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0006_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0006_person_0001_full_frame_face.jpg,"[1236.3,959.6,1330.8,1087.0]",full_frame,"[1207.4,873.2,1650.9,2130.0]",0.88424,NO-Safety Vest(0.83); NO-Hardhat(0.66),"NO-Safety Vest:[1270.7,1094.0,1516.7,1487.2]; NO-Hardhat:[1219.4,875.6,1407.2,1076.1]",NO-Safety Vest:0.830; NO-Hardhat:0.658,2,16,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.948244,2026-06-06T16:53:17.392453,frame_0007,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0007_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0007_person_0001_full_frame_face.jpg,"[1232.9,958.3,1341.6,1083.7]",full_frame,"[1199.9,876.1,1650.0,2132.1]",0.870215,NO-Safety Vest(0.83); NO-Hardhat(0.61),"NO-Safety Vest:[1270.6,1092.2,1507.8,1482.8]; NO-Hardhat:[1216.4,873.5,1404.2,1072.7]",NO-Safety Vest:0.827; NO-Hardhat:0.611,2,18,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.94847,2026-06-06T16:53:17.597566,frame_0008,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0008_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0008_person_0001_full_frame_face.jpg,"[1231.7,956.0,1340.1,1083.8]",full_frame,"[1179.9,870.2,1648.8,2129.9]",0.886233,NO-Safety Vest(0.82); NO-Hardhat(0.62),"NO-Safety Vest:[1266.4,1093.0,1505.6,1481.8]; NO-Hardhat:[1215.2,865.3,1402.0,1067.1]",NO-Safety Vest:0.818; NO-Hardhat:0.622,2,20,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.93228,2026-06-06T16:53:17.793786,frame_0009,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0009_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0009_person_0001_full_frame_face.jpg,"[1232.8,956.8,1336.9,1085.1]",full_frame,"[1174.8,865.6,1641.1,2127.3]",0.86829,NO-Safety Vest(0.82); NO-Hardhat(0.53); NO-Safety Boots(0.28),"NO-Safety Vest:[1271.2,1092.7,1501.8,1472.0]; NO-Hardhat:[1210.3,866.9,1399.3,1061.7]; NO-Safety Boots:[1336.8,1974.2,1580.0,2131.4]",NO-Safety Vest:0.817; NO-Hardhat:0.530; NO-Safety Boots:0.278,3,23,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.950787,2026-06-06T16:53:18.005405,frame_0010,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0010_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0010_person_0001_full_frame_face.jpg,"[1232.1,958.7,1340.6,1083.2]",full_frame,"[1171.2,866.6,1641.5,2131.6]",0.877905,NO-Safety Vest(0.81); NO-Hardhat(0.55); NO-Safety Boots(0.31),"NO-Safety Vest:[1272.1,1093.2,1501.7,1469.9]; NO-Hardhat:[1211.3,866.6,1400.6,1067.3]; NO-Safety Boots:[1328.0,2003.0,1577.3,2135.6]",NO-Safety Vest:0.812; NO-Hardhat:0.554; NO-Safety Boots:0.311,3,26,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
