timestamp,frame_id,source_frame_id,person_index,frame_path,source_frame_path,person_box,face_crop_path,face_box,face_detection_source,violations,violation_boxes,violation_confidences,person_count,face_count
2026-06-06T15:41:06.124966,frame_0001,frame_0001,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0001_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0001_annotated.jpg,"[751.5,857.7,1027.7,1229.3]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0001_person_01_full_frame_face.jpg,"[804.2,907.9,832.7,946.4]",full_frame,NO-Safety Vest(0.66),"NO-Safety Vest:[768.1,946.9,885.7,1055.9]",NO-Safety Vest:0.663,1,1
2026-06-06T15:41:06.203841,frame_0002,frame_0002,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0002_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0002_annotated.jpg,"[752.2,856.8,1030.8,1229.1]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0002_person_01_full_frame_face.jpg,"[804.1,908.2,832.8,946.2]",full_frame,NO-Safety Vest(0.65),"NO-Safety Vest:[768.0,947.0,885.6,1055.9]",NO-Safety Vest:0.649,1,1
2026-06-06T15:41:06.282903,frame_0003,frame_0003,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0003_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0003_annotated.jpg,"[752.7,858.1,1028.7,1228.8]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0003_person_01_full_frame_face.jpg,"[804.0,908.3,832.9,946.4]",full_frame,NO-Safety Vest(0.65),"NO-Safety Vest:[768.0,947.0,885.6,1055.8]",NO-Safety Vest:0.647,1,1
2026-06-06T15:41:06.357111,frame_0004,frame_0004,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0004_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0004_annotated.jpg,"[752.0,858.5,1027.1,1228.8]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0004_person_01_full_frame_face.jpg,"[804.0,908.2,832.9,946.5]",full_frame,NO-Safety Vest(0.64),"NO-Safety Vest:[767.9,946.9,885.8,1055.8]",NO-Safety Vest:0.642,1,1
2026-06-06T15:41:06.428324,frame_0005,frame_0005,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0005_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0005_annotated.jpg,"[752.5,858.4,1030.1,1228.0]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0005_person_01_full_frame_face.jpg,"[803.8,907.8,833.3,947.0]",full_frame,NO-Safety Vest(0.64),"NO-Safety Vest:[767.9,946.9,885.7,1055.9]",NO-Safety Vest:0.643,1,1
2026-06-06T15:41:06.498932,frame_0006,frame_0006,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0006_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0006_annotated.jpg,"[752.6,857.8,1032.0,1228.7]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0006_person_01_full_frame_face.jpg,"[803.5,906.5,833.3,947.4]",full_frame,NO-Safety Vest(0.63),"NO-Safety Vest:[767.8,946.7,885.6,1055.9]",NO-Safety Vest:0.630,1,1
2026-06-06T15:41:06.569656,frame_0007,frame_0007,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0007_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0007_annotated.jpg,"[752.0,856.8,1026.7,1228.6]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0007_person_01_full_frame_face.jpg,"[802.8,904.0,833.2,947.3]",full_frame,NO-Safety Vest(0.63),"NO-Safety Vest:[767.3,946.3,884.9,1055.6]",NO-Safety Vest:0.630,1,1
2026-06-06T15:41:06.641458,frame_0008,frame_0008,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0008_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0008_annotated.jpg,"[751.4,855.7,1025.8,1228.3]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0008_person_01_full_frame_face.jpg,"[802.8,904.1,833.3,947.4]",full_frame,NO-Safety Vest(0.63),"NO-Safety Vest:[767.2,946.2,884.7,1055.6]",NO-Safety Vest:0.628,1,1
2026-06-06T15:41:06.713245,frame_0009,frame_0009,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0009_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0009_annotated.jpg,"[751.5,855.6,1025.1,1227.3]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0009_person_01_full_frame_face.jpg,"[802.8,904.2,833.2,947.3]",full_frame,NO-Safety Vest(0.62),"NO-Safety Vest:[767.7,946.5,885.2,1055.6]",NO-Safety Vest:0.617,1,1
2026-06-06T15:41:06.784863,frame_0010,frame_0010,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0010_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0010_annotated.jpg,"[752.1,856.4,1026.6,1226.6]",/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violators_face_crops/frame_0010_person_01_full_frame_face.jpg,"[803.0,905.1,833.2,947.6]",full_frame,NO-Safety Vest(0.62),"NO-Safety Vest:[767.4,946.4,885.2,1055.6]",NO-Safety Vest:0.619,1,1
